id,experiment_id,sample_name,time_point,component_group_name,component_name,calculated_concentration,calculated_concentration_units,used_,comment_,sample_group_name
1425738,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,phpyr,phpyr.phpyr_1.Light,0.001797332,uM,t,,S01_D01_PLT_25C_0hr
1425739,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,phpyr,phpyr.phpyr_1.Light,0.001463264,uM,t,,S01_D01_PLT_25C_0hr
1425740,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,phpyr,phpyr.phpyr_1.Light,0.000986953,uM,t,,S01_D01_PLT_25C_0hr
1426174,BloodProject01,S01_D01_PLT_25C_22hr_Broth-1,22,phpyr,phpyr.phpyr_1.Light,0.002789657,uM,t,,S01_D01_PLT_25C_22hr
1426175,BloodProject01,S01_D01_PLT_25C_22hr_Broth-2,22,phpyr,phpyr.phpyr_1.Light,0.0033258,uM,t,,S01_D01_PLT_25C_22hr
1426176,BloodProject01,S01_D01_PLT_25C_22hr_Broth-3,22,phpyr,phpyr.phpyr_1.Light,0.004563665,uM,t,,S01_D01_PLT_25C_22hr
1426177,BloodProject01,S01_D01_PLT_25C_22hr_Broth-4,22,phpyr,phpyr.phpyr_1.Light,0.002729425,uM,t,,S01_D01_PLT_25C_22hr
1426178,BloodProject01,S01_D01_PLT_25C_22hr_Broth-5,22,phpyr,phpyr.phpyr_1.Light,0.003724605,uM,t,,S01_D01_PLT_25C_22hr
1426179,BloodProject01,S01_D01_PLT_25C_22hr_Broth-6,22,phpyr,phpyr.phpyr_1.Light,0.002407349,uM,t,,S01_D01_PLT_25C_22hr
1417493,BloodProject01,S01_D01_PLT_25C_2hr_Broth-1,2,phpyr,phpyr.phpyr_1.Light,0.009259866,uM,t,,S01_D01_PLT_25C_2hr
1417494,BloodProject01,S01_D01_PLT_25C_2hr_Broth-2,2,phpyr,phpyr.phpyr_1.Light,0.01434992,uM,t,,S01_D01_PLT_25C_2hr
1417495,BloodProject01,S01_D01_PLT_25C_2hr_Broth-3,2,phpyr,phpyr.phpyr_1.Light,0.013174667,uM,t,,S01_D01_PLT_25C_2hr
1417496,BloodProject01,S01_D01_PLT_25C_2hr_Broth-4,2,phpyr,phpyr.phpyr_1.Light,0.011121954,uM,t,,S01_D01_PLT_25C_2hr
1417497,BloodProject01,S01_D01_PLT_25C_2hr_Broth-5,2,phpyr,phpyr.phpyr_1.Light,0.016251009,uM,t,,S01_D01_PLT_25C_2hr
1417498,BloodProject01,S01_D01_PLT_25C_2hr_Broth-6,2,phpyr,phpyr.phpyr_1.Light,0.014342922,uM,t,,S01_D01_PLT_25C_2hr
1422958,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-1,6.5,phpyr,phpyr.phpyr_1.Light,0.003810039,uM,t,,S01_D01_PLT_25C_6.5hr
1422959,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-2,6.5,phpyr,phpyr.phpyr_1.Light,0.004100223,uM,t,,S01_D01_PLT_25C_6.5hr
1422960,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-3,6.5,phpyr,phpyr.phpyr_1.Light,0.001468153,uM,t,,S01_D01_PLT_25C_6.5hr
1422961,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-4,6.5,phpyr,phpyr.phpyr_1.Light,0.005709186,uM,t,,S01_D01_PLT_25C_6.5hr
1422962,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-5,6.5,phpyr,phpyr.phpyr_1.Light,0.005478222,uM,t,,S01_D01_PLT_25C_6.5hr
1422963,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-6,6.5,phpyr,phpyr.phpyr_1.Light,0.002074435,uM,t,,S01_D01_PLT_25C_6.5hr
1410780,BloodProject01,S01_D01_PLT_25C_0hr_Broth-1,0,Pool_2pg_3pg,Pool_2pg_3pg.Pool_2pg_3pg_1.Light,0.926901623,uM,t,,S01_D01_PLT_25C_0hr
1410781,BloodProject01,S01_D01_PLT_25C_0hr_Broth-2,0,Pool_2pg_3pg,Pool_2pg_3pg.Pool_2pg_3pg_1.Light,0.929263429,uM,t,,S01_D01_PLT_25C_0hr
1410782,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,Pool_2pg_3pg,Pool_2pg_3pg.Pool_2pg_3pg_1.Light,1.030663686,uM,t,,S01_D01_PLT_25C_0hr
1410783,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,Pool_2pg_3pg,Pool_2pg_3pg.Pool_2pg_3pg_1.Light,0.954938876,uM,t,,S01_D01_PLT_25C_0hr
1410784,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,Pool_2pg_3pg,Pool_2pg_3pg.Pool_2pg_3pg_1.Light,1.002544444,uM,t,,S01_D01_PLT_25C_0hr
1410785,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,Pool_2pg_3pg,Pool_2pg_3pg.Pool_2pg_3pg_1.Light,0.935368262,uM,t,,S01_D01_PLT_25C_0hr
1411210,BloodProject01,S01_D01_PLT_25C_22hr_Broth-1,22,Pool_2pg_3pg,Pool_2pg_3pg.Pool_2pg_3pg_1.Light,0.151831077,uM,t,,S01_D01_PLT_25C_22hr
1411211,BloodProject01,S01_D01_PLT_25C_22hr_Broth-2,22,Pool_2pg_3pg,Pool_2pg_3pg.Pool_2pg_3pg_1.Light,0.151454549,uM,t,,S01_D01_PLT_25C_22hr
1411212,BloodProject01,S01_D01_PLT_25C_22hr_Broth-3,22,Pool_2pg_3pg,Pool_2pg_3pg.Pool_2pg_3pg_1.Light,0.172893262,uM,t,,S01_D01_PLT_25C_22hr
1411213,BloodProject01,S01_D01_PLT_25C_22hr_Broth-4,22,Pool_2pg_3pg,Pool_2pg_3pg.Pool_2pg_3pg_1.Light,0.165038813,uM,t,,S01_D01_PLT_25C_22hr
1411214,BloodProject01,S01_D01_PLT_25C_22hr_Broth-5,22,Pool_2pg_3pg,Pool_2pg_3pg.Pool_2pg_3pg_1.Light,0.183894351,uM,t,,S01_D01_PLT_25C_22hr
1411215,BloodProject01,S01_D01_PLT_25C_22hr_Broth-6,22,Pool_2pg_3pg,Pool_2pg_3pg.Pool_2pg_3pg_1.Light,0.151727327,uM,t,,S01_D01_PLT_25C_22hr
1403191,BloodProject01,S01_D01_PLT_25C_2hr_Broth-1,2,Pool_2pg_3pg,Pool_2pg_3pg.Pool_2pg_3pg_1.Light,0.362287287,uM,t,,S01_D01_PLT_25C_2hr
1403192,BloodProject01,S01_D01_PLT_25C_2hr_Broth-2,2,Pool_2pg_3pg,Pool_2pg_3pg.Pool_2pg_3pg_1.Light,0.494599623,uM,t,,S01_D01_PLT_25C_2hr
1403193,BloodProject01,S01_D01_PLT_25C_2hr_Broth-3,2,Pool_2pg_3pg,Pool_2pg_3pg.Pool_2pg_3pg_1.Light,0.484451096,uM,t,,S01_D01_PLT_25C_2hr
1403194,BloodProject01,S01_D01_PLT_25C_2hr_Broth-4,2,Pool_2pg_3pg,Pool_2pg_3pg.Pool_2pg_3pg_1.Light,0.470552675,uM,t,,S01_D01_PLT_25C_2hr
1403195,BloodProject01,S01_D01_PLT_25C_2hr_Broth-5,2,Pool_2pg_3pg,Pool_2pg_3pg.Pool_2pg_3pg_1.Light,0.46839402,uM,t,,S01_D01_PLT_25C_2hr
1403196,BloodProject01,S01_D01_PLT_25C_2hr_Broth-6,2,Pool_2pg_3pg,Pool_2pg_3pg.Pool_2pg_3pg_1.Light,0.504723056,uM,t,,S01_D01_PLT_25C_2hr
1413504,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-1,6.5,Pool_2pg_3pg,Pool_2pg_3pg.Pool_2pg_3pg_1.Light,0.251320458,uM,t,,S01_D01_PLT_25C_6.5hr
1413505,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-2,6.5,Pool_2pg_3pg,Pool_2pg_3pg.Pool_2pg_3pg_1.Light,0.261452583,uM,t,,S01_D01_PLT_25C_6.5hr
1413506,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-3,6.5,Pool_2pg_3pg,Pool_2pg_3pg.Pool_2pg_3pg_1.Light,0.253864486,uM,t,,S01_D01_PLT_25C_6.5hr
1413507,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-4,6.5,Pool_2pg_3pg,Pool_2pg_3pg.Pool_2pg_3pg_1.Light,0.256416617,uM,t,,S01_D01_PLT_25C_6.5hr
1413508,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-5,6.5,Pool_2pg_3pg,Pool_2pg_3pg.Pool_2pg_3pg_1.Light,0.285617877,uM,t,,S01_D01_PLT_25C_6.5hr
1413509,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-6,6.5,Pool_2pg_3pg,Pool_2pg_3pg.Pool_2pg_3pg_1.Light,0.265555775,uM,t,,S01_D01_PLT_25C_6.5hr
1422988,BloodProject01,S01_D01_PLT_25C_0hr_Broth-1,0,pyr,pyr.pyr_1.Light,2.565016075,uM,t,,S01_D01_PLT_25C_0hr
1422989,BloodProject01,S01_D01_PLT_25C_0hr_Broth-2,0,pyr,pyr.pyr_1.Light,2.719349619,uM,t,,S01_D01_PLT_25C_0hr
1422990,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,pyr,pyr.pyr_1.Light,3.400485634,uM,t,,S01_D01_PLT_25C_0hr
1422991,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,pyr,pyr.pyr_1.Light,2.924918508,uM,t,,S01_D01_PLT_25C_0hr
1422992,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,pyr,pyr.pyr_1.Light,2.766968578,uM,t,,S01_D01_PLT_25C_0hr
1422993,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,pyr,pyr.pyr_1.Light,2.181505863,uM,t,,S01_D01_PLT_25C_0hr
1399916,BloodProject01,S01_D01_PLT_25C_22hr_Broth-1,22,pyr,pyr.pyr_1.Light,11.41527269,uM,t,,S01_D01_PLT_25C_22hr
1399917,BloodProject01,S01_D01_PLT_25C_22hr_Broth-2,22,pyr,pyr.pyr_1.Light,12.65146906,uM,t,,S01_D01_PLT_25C_22hr
1399918,BloodProject01,S01_D01_PLT_25C_22hr_Broth-3,22,pyr,pyr.pyr_1.Light,11.05654115,uM,t,,S01_D01_PLT_25C_22hr
1399919,BloodProject01,S01_D01_PLT_25C_22hr_Broth-4,22,pyr,pyr.pyr_1.Light,11.06366472,uM,t,,S01_D01_PLT_25C_22hr
1399920,BloodProject01,S01_D01_PLT_25C_22hr_Broth-5,22,pyr,pyr.pyr_1.Light,12.72287392,uM,t,,S01_D01_PLT_25C_22hr
1399921,BloodProject01,S01_D01_PLT_25C_22hr_Broth-6,22,pyr,pyr.pyr_1.Light,12.10492258,uM,t,,S01_D01_PLT_25C_22hr
1406640,BloodProject01,S01_D01_PLT_25C_2hr_Broth-1,2,pyr,pyr.pyr_1.Light,5.742894616,uM,t,,S01_D01_PLT_25C_2hr
1406641,BloodProject01,S01_D01_PLT_25C_2hr_Broth-2,2,pyr,pyr.pyr_1.Light,4.977756031,uM,t,,S01_D01_PLT_25C_2hr
1406642,BloodProject01,S01_D01_PLT_25C_2hr_Broth-3,2,pyr,pyr.pyr_1.Light,5.065935878,uM,t,,S01_D01_PLT_25C_2hr
1406643,BloodProject01,S01_D01_PLT_25C_2hr_Broth-4,2,pyr,pyr.pyr_1.Light,4.706851537,uM,t,,S01_D01_PLT_25C_2hr
1406644,BloodProject01,S01_D01_PLT_25C_2hr_Broth-5,2,pyr,pyr.pyr_1.Light,5.270956129,uM,t,,S01_D01_PLT_25C_2hr
1406645,BloodProject01,S01_D01_PLT_25C_2hr_Broth-6,2,pyr,pyr.pyr_1.Light,5.571164796,uM,t,,S01_D01_PLT_25C_2hr
1424199,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-1,6.5,pyr,pyr.pyr_1.Light,7.396548741,uM,t,,S01_D01_PLT_25C_6.5hr
1424200,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-2,6.5,pyr,pyr.pyr_1.Light,7.59011984,uM,t,,S01_D01_PLT_25C_6.5hr
1424201,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-3,6.5,pyr,pyr.pyr_1.Light,8.44200645,uM,t,,S01_D01_PLT_25C_6.5hr
1424202,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-4,6.5,pyr,pyr.pyr_1.Light,7.809860746,uM,t,,S01_D01_PLT_25C_6.5hr
1424203,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-5,6.5,pyr,pyr.pyr_1.Light,6.214103389,uM,t,,S01_D01_PLT_25C_6.5hr
1424204,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-6,6.5,pyr,pyr.pyr_1.Light,7.390858513,uM,t,,S01_D01_PLT_25C_6.5hr
1436468,BloodProject01,S01_D01_PLT_25C_0hr_Broth-1,0,r5p,r5p.r5p_1.Light,0.37179708,uM,t,,S01_D01_PLT_25C_0hr
1436469,BloodProject01,S01_D01_PLT_25C_0hr_Broth-2,0,r5p,r5p.r5p_1.Light,0.413721882,uM,t,,S01_D01_PLT_25C_0hr
1436470,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,r5p,r5p.r5p_1.Light,0.332786312,uM,t,,S01_D01_PLT_25C_0hr
1436471,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,r5p,r5p.r5p_1.Light,0.296108662,uM,t,,S01_D01_PLT_25C_0hr
1436472,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,r5p,r5p.r5p_1.Light,0.303344281,uM,t,,S01_D01_PLT_25C_0hr
1436473,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,r5p,r5p.r5p_1.Light,0.66553581,uM,t,,S01_D01_PLT_25C_0hr
1422025,BloodProject01,S01_D01_PLT_25C_22hr_Broth-1,22,r5p,r5p.r5p_1.Light,0.201124324,uM,t,,S01_D01_PLT_25C_22hr
1422026,BloodProject01,S01_D01_PLT_25C_22hr_Broth-2,22,r5p,r5p.r5p_1.Light,0.140870639,uM,t,,S01_D01_PLT_25C_22hr
1422027,BloodProject01,S01_D01_PLT_25C_22hr_Broth-3,22,r5p,r5p.r5p_1.Light,0.120931058,uM,t,,S01_D01_PLT_25C_22hr
1422028,BloodProject01,S01_D01_PLT_25C_22hr_Broth-4,22,r5p,r5p.r5p_1.Light,0.115039385,uM,t,,S01_D01_PLT_25C_22hr
1422029,BloodProject01,S01_D01_PLT_25C_22hr_Broth-5,22,r5p,r5p.r5p_1.Light,0.189008172,uM,t,,S01_D01_PLT_25C_22hr
1422030,BloodProject01,S01_D01_PLT_25C_22hr_Broth-6,22,r5p,r5p.r5p_1.Light,0.12325935,uM,t,,S01_D01_PLT_25C_22hr
1413432,BloodProject01,S01_D01_PLT_25C_2hr_Broth-1,2,r5p,r5p.r5p_1.Light,0.235796348,uM,t,,S01_D01_PLT_25C_2hr
1413433,BloodProject01,S01_D01_PLT_25C_2hr_Broth-2,2,r5p,r5p.r5p_1.Light,0.178461517,uM,t,,S01_D01_PLT_25C_2hr
1413434,BloodProject01,S01_D01_PLT_25C_2hr_Broth-3,2,r5p,r5p.r5p_1.Light,0.246091907,uM,t,,S01_D01_PLT_25C_2hr
1413435,BloodProject01,S01_D01_PLT_25C_2hr_Broth-4,2,r5p,r5p.r5p_1.Light,0.208332647,uM,t,,S01_D01_PLT_25C_2hr
1413436,BloodProject01,S01_D01_PLT_25C_2hr_Broth-5,2,r5p,r5p.r5p_1.Light,0.169843923,uM,t,,S01_D01_PLT_25C_2hr
1413437,BloodProject01,S01_D01_PLT_25C_2hr_Broth-6,2,r5p,r5p.r5p_1.Light,0.134720362,uM,t,,S01_D01_PLT_25C_2hr
1429745,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-1,6.5,r5p,r5p.r5p_1.Light,0.21039492,uM,t,,S01_D01_PLT_25C_6.5hr
1429746,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-2,6.5,r5p,r5p.r5p_1.Light,0.157163029,uM,t,,S01_D01_PLT_25C_6.5hr
1429747,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-3,6.5,r5p,r5p.r5p_1.Light,0.139841862,uM,t,,S01_D01_PLT_25C_6.5hr
1429748,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-4,6.5,r5p,r5p.r5p_1.Light,0.157528311,uM,t,,S01_D01_PLT_25C_6.5hr
1429749,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-5,6.5,r5p,r5p.r5p_1.Light,0.1046233,uM,t,,S01_D01_PLT_25C_6.5hr
1429750,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-6,6.5,r5p,r5p.r5p_1.Light,0.152055869,uM,t,,S01_D01_PLT_25C_6.5hr
1426120,BloodProject01,S01_D01_PLT_25C_0hr_Broth-1,0,ru5p-D,ru5p-D.ru5p-D_1.Light,0.903805664,uM,t,,S01_D01_PLT_25C_0hr
1426121,BloodProject01,S01_D01_PLT_25C_0hr_Broth-2,0,ru5p-D,ru5p-D.ru5p-D_1.Light,0.46212924,uM,t,,S01_D01_PLT_25C_0hr
1426122,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,ru5p-D,ru5p-D.ru5p-D_1.Light,0.531147065,uM,t,,S01_D01_PLT_25C_0hr
1426123,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,ru5p-D,ru5p-D.ru5p-D_1.Light,1.057196105,uM,t,,S01_D01_PLT_25C_0hr
1426124,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,ru5p-D,ru5p-D.ru5p-D_1.Light,1.153710363,uM,t,,S01_D01_PLT_25C_0hr
1426125,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,ru5p-D,ru5p-D.ru5p-D_1.Light,1.544117891,uM,t,,S01_D01_PLT_25C_0hr
1438429,BloodProject01,S01_D01_PLT_25C_22hr_Broth-1,22,ru5p-D,ru5p-D.ru5p-D_1.Light,0.293679111,uM,t,,S01_D01_PLT_25C_22hr
1438430,BloodProject01,S01_D01_PLT_25C_22hr_Broth-2,22,ru5p-D,ru5p-D.ru5p-D_1.Light,0.192589757,uM,t,,S01_D01_PLT_25C_22hr
1438431,BloodProject01,S01_D01_PLT_25C_22hr_Broth-3,22,ru5p-D,ru5p-D.ru5p-D_1.Light,0.233549593,uM,t,,S01_D01_PLT_25C_22hr
1438432,BloodProject01,S01_D01_PLT_25C_22hr_Broth-4,22,ru5p-D,ru5p-D.ru5p-D_1.Light,0.340026028,uM,t,,S01_D01_PLT_25C_22hr
1438433,BloodProject01,S01_D01_PLT_25C_22hr_Broth-5,22,ru5p-D,ru5p-D.ru5p-D_1.Light,0.117536972,uM,t,,S01_D01_PLT_25C_22hr
1438434,BloodProject01,S01_D01_PLT_25C_22hr_Broth-6,22,ru5p-D,ru5p-D.ru5p-D_1.Light,0.170289972,uM,t,,S01_D01_PLT_25C_22hr
1438017,BloodProject01,S01_D01_PLT_25C_2hr_Broth-1,2,ru5p-D,ru5p-D.ru5p-D_1.Light,0.373617633,uM,t,,S01_D01_PLT_25C_2hr
1438018,BloodProject01,S01_D01_PLT_25C_2hr_Broth-2,2,ru5p-D,ru5p-D.ru5p-D_1.Light,0.45389724,uM,t,,S01_D01_PLT_25C_2hr
1438019,BloodProject01,S01_D01_PLT_25C_2hr_Broth-3,2,ru5p-D,ru5p-D.ru5p-D_1.Light,0.377359226,uM,t,,S01_D01_PLT_25C_2hr
1438020,BloodProject01,S01_D01_PLT_25C_2hr_Broth-4,2,ru5p-D,ru5p-D.ru5p-D_1.Light,0.411811283,uM,t,,S01_D01_PLT_25C_2hr
1438021,BloodProject01,S01_D01_PLT_25C_2hr_Broth-5,2,ru5p-D,ru5p-D.ru5p-D_1.Light,0.406754315,uM,t,,S01_D01_PLT_25C_2hr
1438022,BloodProject01,S01_D01_PLT_25C_2hr_Broth-6,2,ru5p-D,ru5p-D.ru5p-D_1.Light,0.375704761,uM,t,,S01_D01_PLT_25C_2hr
1419092,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-1,6.5,ru5p-D,ru5p-D.ru5p-D_1.Light,0.230730354,uM,t,,S01_D01_PLT_25C_6.5hr
1419093,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-2,6.5,ru5p-D,ru5p-D.ru5p-D_1.Light,0.276473436,uM,t,,S01_D01_PLT_25C_6.5hr
1419094,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-3,6.5,ru5p-D,ru5p-D.ru5p-D_1.Light,0.284244416,uM,t,,S01_D01_PLT_25C_6.5hr
1419095,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-4,6.5,ru5p-D,ru5p-D.ru5p-D_1.Light,0.282162835,uM,t,,S01_D01_PLT_25C_6.5hr
1419096,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-5,6.5,ru5p-D,ru5p-D.ru5p-D_1.Light,0.308349941,uM,t,,S01_D01_PLT_25C_6.5hr
1419097,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-6,6.5,ru5p-D,ru5p-D.ru5p-D_1.Light,0.299171264,uM,t,,S01_D01_PLT_25C_6.5hr
1435554,BloodProject01,S01_D01_PLT_25C_0hr_Broth-1,0,s7p,s7p.s7p_1.Light,0.758988487,uM,t,,S01_D01_PLT_25C_0hr
1435555,BloodProject01,S01_D01_PLT_25C_0hr_Broth-2,0,s7p,s7p.s7p_1.Light,0.760707594,uM,t,,S01_D01_PLT_25C_0hr
1435556,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,s7p,s7p.s7p_1.Light,0.754284673,uM,t,,S01_D01_PLT_25C_0hr
1435557,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,s7p,s7p.s7p_1.Light,0.563981994,uM,t,,S01_D01_PLT_25C_0hr
1435558,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,s7p,s7p.s7p_1.Light,0.879576966,uM,t,,S01_D01_PLT_25C_0hr
1435559,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,s7p,s7p.s7p_1.Light,0.741238518,uM,t,,S01_D01_PLT_25C_0hr
1401204,BloodProject01,S01_D01_PLT_25C_22hr_Broth-1,22,s7p,s7p.s7p_1.Light,0.349580835,uM,t,,S01_D01_PLT_25C_22hr
1401205,BloodProject01,S01_D01_PLT_25C_22hr_Broth-2,22,s7p,s7p.s7p_1.Light,0.410282628,uM,t,,S01_D01_PLT_25C_22hr
1401206,BloodProject01,S01_D01_PLT_25C_22hr_Broth-3,22,s7p,s7p.s7p_1.Light,0.398327681,uM,t,,S01_D01_PLT_25C_22hr
1401207,BloodProject01,S01_D01_PLT_25C_22hr_Broth-4,22,s7p,s7p.s7p_1.Light,0.435978609,uM,t,,S01_D01_PLT_25C_22hr
1401208,BloodProject01,S01_D01_PLT_25C_22hr_Broth-5,22,s7p,s7p.s7p_1.Light,0.456887289,uM,t,,S01_D01_PLT_25C_22hr
1401209,BloodProject01,S01_D01_PLT_25C_22hr_Broth-6,22,s7p,s7p.s7p_1.Light,0.402025614,uM,t,,S01_D01_PLT_25C_22hr
1418653,BloodProject01,S01_D01_PLT_25C_2hr_Broth-1,2,s7p,s7p.s7p_1.Light,0.908560363,uM,t,,S01_D01_PLT_25C_2hr
1418654,BloodProject01,S01_D01_PLT_25C_2hr_Broth-2,2,s7p,s7p.s7p_1.Light,0.959278153,uM,t,,S01_D01_PLT_25C_2hr
1418655,BloodProject01,S01_D01_PLT_25C_2hr_Broth-3,2,s7p,s7p.s7p_1.Light,1.459379252,uM,t,,S01_D01_PLT_25C_2hr
1418656,BloodProject01,S01_D01_PLT_25C_2hr_Broth-4,2,s7p,s7p.s7p_1.Light,0.886858405,uM,t,,S01_D01_PLT_25C_2hr
1418657,BloodProject01,S01_D01_PLT_25C_2hr_Broth-5,2,s7p,s7p.s7p_1.Light,0.826697265,uM,t,,S01_D01_PLT_25C_2hr
1418658,BloodProject01,S01_D01_PLT_25C_2hr_Broth-6,2,s7p,s7p.s7p_1.Light,1.325441554,uM,t,,S01_D01_PLT_25C_2hr
1403143,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-1,6.5,s7p,s7p.s7p_1.Light,1.098882392,uM,t,,S01_D01_PLT_25C_6.5hr
1403144,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-2,6.5,s7p,s7p.s7p_1.Light,1.047960144,uM,t,,S01_D01_PLT_25C_6.5hr
1403145,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-3,6.5,s7p,s7p.s7p_1.Light,1.224289263,uM,t,,S01_D01_PLT_25C_6.5hr
1403146,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-4,6.5,s7p,s7p.s7p_1.Light,1.337527566,uM,t,,S01_D01_PLT_25C_6.5hr
1403147,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-5,6.5,s7p,s7p.s7p_1.Light,1.357698817,uM,t,,S01_D01_PLT_25C_6.5hr
1403148,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-6,6.5,s7p,s7p.s7p_1.Light,1.118692856,uM,t,,S01_D01_PLT_25C_6.5hr
1430696,BloodProject01,S01_D01_PLT_25C_0hr_Broth-1,0,ser-L,ser-L.ser-L_1.Light,4.299962934,uM,t,,S01_D01_PLT_25C_0hr
1430697,BloodProject01,S01_D01_PLT_25C_0hr_Broth-2,0,ser-L,ser-L.ser-L_1.Light,5.396221912,uM,t,,S01_D01_PLT_25C_0hr
1430698,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,ser-L,ser-L.ser-L_1.Light,4.989173625,uM,t,,S01_D01_PLT_25C_0hr
1430699,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,ser-L,ser-L.ser-L_1.Light,4.240531166,uM,t,,S01_D01_PLT_25C_0hr
1430700,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,ser-L,ser-L.ser-L_1.Light,4.962935744,uM,t,,S01_D01_PLT_25C_0hr
1430701,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,ser-L,ser-L.ser-L_1.Light,4.525649868,uM,t,,S01_D01_PLT_25C_0hr
1420002,BloodProject01,S01_D01_PLT_25C_22hr_Broth-1,22,ser-L,ser-L.ser-L_1.Light,5.751465174,uM,t,,S01_D01_PLT_25C_22hr
1420003,BloodProject01,S01_D01_PLT_25C_22hr_Broth-2,22,ser-L,ser-L.ser-L_1.Light,4.325342824,uM,t,,S01_D01_PLT_25C_22hr
1420004,BloodProject01,S01_D01_PLT_25C_22hr_Broth-3,22,ser-L,ser-L.ser-L_1.Light,4.610195395,uM,t,,S01_D01_PLT_25C_22hr
1420005,BloodProject01,S01_D01_PLT_25C_22hr_Broth-4,22,ser-L,ser-L.ser-L_1.Light,5.213378348,uM,t,,S01_D01_PLT_25C_22hr
1420006,BloodProject01,S01_D01_PLT_25C_22hr_Broth-5,22,ser-L,ser-L.ser-L_1.Light,5.523218339,uM,t,,S01_D01_PLT_25C_22hr
1420007,BloodProject01,S01_D01_PLT_25C_22hr_Broth-6,22,ser-L,ser-L.ser-L_1.Light,5.675807695,uM,t,,S01_D01_PLT_25C_22hr
1419371,BloodProject01,S01_D01_PLT_25C_2hr_Broth-1,2,ser-L,ser-L.ser-L_1.Light,7.630052348,uM,t,,S01_D01_PLT_25C_2hr
1419372,BloodProject01,S01_D01_PLT_25C_2hr_Broth-2,2,ser-L,ser-L.ser-L_1.Light,7.733966713,uM,t,,S01_D01_PLT_25C_2hr
1419373,BloodProject01,S01_D01_PLT_25C_2hr_Broth-3,2,ser-L,ser-L.ser-L_1.Light,6.876771811,uM,t,,S01_D01_PLT_25C_2hr
